user_id,event_ts_test,item_id
423,2024-07-30,46
423,2024-07-30,10
424,2024-08-18,0
424,2024-08-18,1
424,2024-08-18,18
425,2024-07-28,19
425,2024-07-28,16
425,2024-07-28,12
426,2024-08-15,1
426,2024-08-15,6
426,2024-08-15,18
427,2024-08-08,1
427,2024-08-08,6
427,2024-08-08,16
428,2024-07-23,6
428,2024-07-23,8
428,2024-07-23,7
429,2024-08-15,19
429,2024-08-15,8
429,2024-08-15,49
430,2024-09-07,19
430,2024-09-07,0
430,2024-09-07,2
431,2024-08-14,0
431,2024-08-14,21
431,2024-08-14,39
432,2024-07-24,19
432,2024-07-24,13
432,2024-07-24,38
433,2024-08-07,11
433,2024-08-07,6
433,2024-08-07,29
434,2024-07-24,4
434,2024-07-24,19
434,2024-07-24,8
435,2024-07-29,4
435,2024-07-29,1
435,2024-07-29,23
436,2024-08-31,0
436,2024-08-31,9
436,2024-08-31,8
437,2024-08-14,0
437,2024-08-14,9
437,2024-08-14,2
438,2024-07-28,1
438,2024-07-28,5
438,2024-07-28,8
439,2024-09-01,9
439,2024-09-01,34
439,2024-09-01,8
440,2024-09-09,19
440,2024-09-09,11
440,2024-09-09,24
441,2024-08-11,19
441,2024-08-11,0
441,2024-08-11,8
442,2024-08-13,19
442,2024-08-13,9
442,2024-08-13,8
443,2024-08-13,19
443,2024-08-13,0
443,2024-08-13,9
444,2024-08-07,1
444,2024-08-07,6
444,2024-08-07,16
445,2024-08-07,11
445,2024-08-07,12
445,2024-08-07,13
446,2024-08-15,0
446,2024-08-15,2
446,2024-08-15,40
447,2024-08-13,19
447,2024-08-13,9
447,2024-08-13,16
448,2024-09-09,1
448,2024-09-09,5
448,2024-09-09,6
449,2024-08-05,17
449,2024-08-05,1
449,2024-08-05,3
450,2024-07-29,17
450,2024-07-29,10
450,2024-07-29,9
451,2024-07-25,19
451,2024-07-25,0
451,2024-07-25,23
452,2024-08-30,5
452,2024-08-30,10
452,2024-08-30,9
453,2024-07-28,19
453,2024-07-28,1
453,2024-07-28,10
454,2024-08-11,19
454,2024-08-11,16
454,2024-08-11,45
455,2024-08-26,1
455,2024-08-26,6
455,2024-08-26,2
456,2024-08-28,4
456,2024-08-28,19
456,2024-08-28,27
457,2024-08-02,3
457,2024-08-02,10
457,2024-08-02,14
458,2024-09-16,1
458,2024-09-16,16
458,2024-09-16,12
459,2024-08-24,5
459,2024-08-24,12
459,2024-08-24,29
460,2024-08-28,0
460,2024-08-28,1
460,2024-08-28,20
461,2024-08-10,19
461,2024-08-10,0
461,2024-08-10,1
462,2024-08-19,9
462,2024-08-19,39
462,2024-08-19,28
463,2024-08-27,4
463,2024-08-27,17
463,2024-08-27,10
464,2024-08-20,4
464,2024-08-20,0
464,2024-08-20,10
465,2024-07-25,19
465,2024-07-25,1
465,2024-07-25,10
466,2024-08-12,0
466,2024-08-12,30
466,2024-08-12,24
467,2024-08-30,0
467,2024-08-30,9
467,2024-08-30,15
468,2024-08-07,1
468,2024-08-07,6
468,2024-08-07,25
469,2024-07-27,0
469,2024-07-27,2
469,2024-07-27,39
470,2024-08-02,3
470,2024-08-02,7
470,2024-08-02,39
471,2024-08-10,0
471,2024-08-10,3
471,2024-08-10,6
472,2024-08-17,4
472,2024-08-17,8
472,2024-08-17,36
473,2024-08-13,4
473,2024-08-13,11
473,2024-08-13,5
474,2024-08-01,3
474,2024-08-01,9
474,2024-08-01,34
475,2024-08-10,1
475,2024-08-10,31
475,2024-08-10,29
476,2024-08-13,19
476,2024-08-13,5
476,2024-08-13,6
477,2024-08-05,0
477,2024-08-05,14
477,2024-08-05,31
478,2024-09-26,19
478,2024-09-26,9
478,2024-09-26,38
479,2024-08-21,0
479,2024-08-21,1
479,2024-08-21,2
480,2024-09-10,19
480,2024-09-10,8
480,2024-09-10,13
481,2024-08-19,0
481,2024-08-19,1
481,2024-08-19,10
482,2024-09-20,17
482,2024-09-20,1
482,2024-09-20,22
483,2024-07-26,4
483,2024-07-26,5
483,2024-07-26,8
484,2024-08-23,0
484,2024-08-23,6
484,2024-08-23,16
485,2024-08-14,3
485,2024-08-14,6
485,2024-08-14,26
486,2024-07-28,4
486,2024-07-28,8
486,2024-07-28,47
487,2024-07-24,19
487,2024-07-24,14
487,2024-07-24,16
488,2024-08-24,19
488,2024-08-24,3
488,2024-08-24,21
489,2024-07-23,4
489,2024-07-23,8
489,2024-07-23,12
490,2024-08-21,1
490,2024-08-21,3
490,2024-08-21,2
491,2024-08-16,19
491,2024-08-16,0
491,2024-08-16,41
492,2024-08-20,0
492,2024-08-20,27
492,2024-08-20,14
493,2024-09-08,3
493,2024-09-08,11
493,2024-09-08,24
494,2024-07-27,19
494,2024-07-27,17
494,2024-07-27,2
495,2024-07-31,19
495,2024-07-31,14
495,2024-07-31,16
496,2024-07-29,19
496,2024-07-29,17
496,2024-07-29,16
497,2024-08-04,14
497,2024-08-04,16
497,2024-08-04,12
498,2024-08-10,1
498,2024-08-10,6
498,2024-08-10,18
499,2024-09-05,19
499,2024-09-05,9
499,2024-09-05,34
500,2024-07-26,1
500,2024-07-26,27
500,2024-07-26,16
501,2024-08-05,0
501,2024-08-05,6
501,2024-08-05,2
502,2024-07-31,3
502,2024-07-31,18
502,2024-07-31,26
503,2024-07-26,27
503,2024-07-26,21
503,2024-07-26,47
504,2024-08-22,0
504,2024-08-22,1
504,2024-08-22,12
505,2024-08-04,10
505,2024-08-04,2
505,2024-08-04,25
506,2024-08-11,19
506,2024-08-11,11
506,2024-08-11,6
507,2024-07-26,1
507,2024-07-26,16
507,2024-07-26,8
508,2024-07-24,4
508,2024-07-24,5
508,2024-07-24,8
509,2024-08-04,17
509,2024-08-04,10
509,2024-08-04,7
510,2024-09-20,0
510,2024-09-20,12
510,2024-09-20,13
511,2024-07-27,1
511,2024-07-27,3
511,2024-07-27,2
512,2024-09-17,1
512,2024-09-17,18
512,2024-09-17,7
513,2024-09-22,23
513,2024-09-22,2
513,2024-09-22,14
514,2024-08-30,23
514,2024-08-30,9
514,2024-08-30,14
515,2024-08-05,19
515,2024-08-05,1
515,2024-08-05,6
516,2024-07-28,11
516,2024-07-28,14
516,2024-07-28,12
517,2024-08-29,19
517,2024-08-29,39
517,2024-08-29,42
518,2024-09-02,3
518,2024-09-02,11
518,2024-09-02,5
519,2024-09-09,19
519,2024-09-09,0
519,2024-09-09,9
520,2024-08-22,10
520,2024-08-22,2
520,2024-08-22,16
521,2024-08-10,19
521,2024-08-10,6
521,2024-08-10,9
522,2024-07-26,4
522,2024-07-26,0
522,2024-07-26,11
523,2024-08-23,0
523,2024-08-23,30
523,2024-08-23,12
524,2024-08-11,1
524,2024-08-11,18
524,2024-08-11,16
525,2024-08-04,19
525,2024-08-04,1
525,2024-08-04,14
526,2024-08-06,11
526,2024-08-06,5
526,2024-08-06,14
527,2024-08-06,0
527,2024-08-06,6
527,2024-08-06,39
528,2024-09-27,0
528,2024-09-27,27
528,2024-09-27,11
529,2024-08-25,46
529,2024-08-25,6
529,2024-08-25,31
530,2024-08-19,0
530,2024-08-19,10
530,2024-08-19,8
531,2024-07-25,19
531,2024-07-25,0
531,2024-07-25,14
532,2024-08-15,11
532,2024-08-15,6
532,2024-08-15,34
533,2024-08-03,1
533,2024-08-03,3
533,2024-08-03,10
534,2024-08-18,0
534,2024-08-18,6
534,2024-08-18,21
535,2024-09-04,19
535,2024-09-04,2
535,2024-09-04,14
536,2024-08-06,5
536,2024-08-06,6
536,2024-08-06,8
537,2024-09-16,5
537,2024-09-16,13
537,2024-09-16,41
538,2024-08-14,19
538,2024-08-14,11
538,2024-08-14,6
539,2024-09-25,14
539,2024-09-25,15
539,2024-09-25,52
540,2024-08-04,0
540,2024-08-04,3
540,2024-08-04,9
541,2024-08-08,19
541,2024-08-08,1
541,2024-08-08,12
542,2024-09-10,1
542,2024-09-10,6
542,2024-09-10,12
543,2024-09-23,19
543,2024-09-23,0
543,2024-09-23,17
544,2024-09-16,19
544,2024-09-16,1
544,2024-09-16,18
545,2024-09-07,19
545,2024-09-07,0
545,2024-09-07,34
546,2024-09-25,19
546,2024-09-25,1
546,2024-09-25,40
547,2024-08-24,0
547,2024-08-24,2
547,2024-08-24,18
548,2024-08-08,19
548,2024-08-08,1
548,2024-08-08,26
549,2024-08-18,3
549,2024-08-18,2
549,2024-08-18,8
550,2024-08-24,0
550,2024-08-24,52
550,2024-08-24,35
551,2024-07-23,30
551,2024-07-23,12
551,2024-07-23,22
552,2024-09-07,0
552,2024-09-07,9
552,2024-09-07,20
553,2024-08-27,1
553,2024-08-27,27
553,2024-08-27,40
554,2024-07-25,19
554,2024-07-25,0
554,2024-07-25,45
555,2024-08-20,1
555,2024-08-20,3
555,2024-08-20,14
556,2024-09-02,8
556,2024-09-02,13
556,2024-09-02,35
557,2024-07-28,14
557,2024-07-28,33
557,2024-07-28,28
558,2024-08-11,1
558,2024-08-11,2
558,2024-08-11,18
559,2024-07-28,19
559,2024-07-28,17
559,2024-07-28,1
560,2024-07-26,0
560,2024-07-26,3
560,2024-07-26,33
561,2024-08-04,5
561,2024-08-04,9
561,2024-08-04,44
562,2024-08-07,0
562,2024-08-07,1
562,2024-08-07,25
563,2024-08-14,19
563,2024-08-14,1
563,2024-08-14,18
564,2024-08-08,1
564,2024-08-08,2
564,2024-08-08,18
565,2024-08-03,0
565,2024-08-03,16
565,2024-08-03,51
566,2024-09-14,3
566,2024-09-14,6
566,2024-09-14,10
567,2024-07-26,34
567,2024-07-26,26
567,2024-07-26,12
568,2024-08-27,1
568,2024-08-27,3
568,2024-08-27,11
569,2024-08-04,10
569,2024-08-04,9
569,2024-08-04,41
570,2024-08-08,19
570,2024-08-08,46
570,2024-08-08,2
571,2024-08-10,19
571,2024-08-10,2
571,2024-08-10,24
572,2024-09-06,19
572,2024-09-06,10
572,2024-09-06,8
573,2024-08-25,3
573,2024-08-25,11
573,2024-08-25,5
574,2024-08-19,6
574,2024-08-19,18
574,2024-08-19,24
575,2024-07-23,17
575,2024-07-23,5
575,2024-07-23,10
576,2024-08-13,19
576,2024-08-13,1
576,2024-08-13,8
577,2024-08-17,19
577,2024-08-17,3
577,2024-08-17,9
578,2024-08-30,0
578,2024-08-30,10
578,2024-08-30,2
579,2024-08-31,0
579,2024-08-31,10
579,2024-08-31,12
580,2024-08-25,0
580,2024-08-25,3
580,2024-08-25,10
581,2024-09-14,11
581,2024-09-14,14
581,2024-09-14,7
582,2024-09-27,0
582,2024-09-27,6
582,2024-09-27,14
583,2024-07-29,4
583,2024-07-29,1
583,2024-07-29,3
584,2024-08-11,19
584,2024-08-11,1
584,2024-08-11,21
585,2024-08-24,17
585,2024-08-24,10
585,2024-08-24,25
586,2024-07-27,3
586,2024-07-27,2
586,2024-07-27,22
587,2024-07-23,0
587,2024-07-23,1
587,2024-07-23,31
588,2024-08-12,0
588,2024-08-12,6
588,2024-08-12,25
589,2024-08-06,19
589,2024-08-06,17
589,2024-08-06,2
590,2024-08-28,19
590,2024-08-28,6
590,2024-08-28,15
591,2024-08-15,19
591,2024-08-15,0
591,2024-08-15,2
592,2024-08-10,17
592,2024-08-10,16
592,2024-08-10,28
593,2024-08-06,0
593,2024-08-06,6
593,2024-08-06,12
594,2024-08-07,19
594,2024-08-07,0
594,2024-08-07,46
595,2024-07-24,0
595,2024-07-24,2
595,2024-07-24,12
596,2024-08-23,6
596,2024-08-23,2
596,2024-08-23,13
597,2024-08-24,1
597,2024-08-24,3
597,2024-08-24,11
598,2024-09-14,19
598,2024-09-14,0
598,2024-09-14,12
599,2024-08-04,0
599,2024-08-04,10
599,2024-08-04,2
600,2024-08-12,19
600,2024-08-12,1
600,2024-08-12,27
601,2024-09-11,4
601,2024-09-11,5
601,2024-09-11,6
602,2024-09-29,19
602,2024-09-29,0
602,2024-09-29,48
603,2024-08-13,19
603,2024-08-13,5
603,2024-08-13,31
604,2024-09-04,9
604,2024-09-04,14
604,2024-09-04,12
605,2024-08-26,6
605,2024-08-26,18
605,2024-08-26,34
606,2024-08-14,0
606,2024-08-14,2
606,2024-08-14,7
607,2024-07-24,19
607,2024-07-24,27
607,2024-07-24,14
608,2024-07-26,19
608,2024-07-26,17
608,2024-07-26,1
609,2024-08-24,0
609,2024-08-24,1
609,2024-08-24,16
610,2024-08-01,10
610,2024-08-01,9
610,2024-08-01,7
611,2024-09-16,19
611,2024-09-16,11
611,2024-09-16,36
612,2024-09-25,19
612,2024-09-25,0
612,2024-09-25,16
613,2024-08-30,0
613,2024-08-30,1
613,2024-08-30,2
614,2024-08-11,19
614,2024-08-11,1
614,2024-08-11,6
615,2024-08-28,2
615,2024-08-28,8
615,2024-08-28,7
616,2024-09-28,19
616,2024-09-28,10
616,2024-09-28,22
617,2024-08-12,19
617,2024-08-12,17
617,2024-08-12,8
618,2024-08-16,19
618,2024-08-16,9
618,2024-08-16,15
619,2024-09-01,18
619,2024-09-01,13
619,2024-09-01,32
620,2024-08-06,19
620,2024-08-06,0
620,2024-08-06,2
621,2024-08-10,0
621,2024-08-10,18
621,2024-08-10,7
622,2024-09-08,1
622,2024-09-08,2
622,2024-09-08,15
623,2024-09-08,3
623,2024-09-08,12
623,2024-09-08,29
624,2024-07-30,19
624,2024-07-30,17
624,2024-07-30,16
625,2024-07-30,12
625,2024-07-30,31
625,2024-07-30,32
626,2024-09-04,19
626,2024-09-04,1
626,2024-09-04,2
627,2024-07-27,19
627,2024-07-27,26
627,2024-07-27,15
628,2024-08-19,3
628,2024-08-19,24
628,2024-08-19,22
629,2024-07-29,17
629,2024-07-29,3
629,2024-07-29,20
630,2024-08-05,23
630,2024-08-05,13
630,2024-08-05,33
631,2024-08-09,19
631,2024-08-09,17
631,2024-08-09,35
632,2024-08-21,8
632,2024-08-21,39
632,2024-08-21,53
633,2024-08-20,10
633,2024-08-20,2
633,2024-08-20,13
634,2024-08-24,4
634,2024-08-24,17
634,2024-08-24,18
635,2024-07-27,19
635,2024-07-27,10
635,2024-07-27,2
636,2024-08-15,17
636,2024-08-15,2
636,2024-08-15,16
637,2024-08-03,2
637,2024-08-03,12
637,2024-08-03,13
638,2024-08-31,6
638,2024-08-31,10
638,2024-08-31,18
639,2024-09-26,19
639,2024-09-26,1
639,2024-09-26,8
640,2024-09-08,0
640,2024-09-08,6
640,2024-09-08,8
641,2024-08-10,19
641,2024-08-10,10
641,2024-08-10,22
642,2024-08-26,0
642,2024-08-26,6
642,2024-08-26,2
643,2024-08-05,0
643,2024-08-05,1
643,2024-08-05,16
644,2024-08-01,17
644,2024-08-01,3
644,2024-08-01,13
645,2024-08-18,0
645,2024-08-18,1
645,2024-08-18,21
646,2024-08-01,19
646,2024-08-01,1
646,2024-08-01,16
647,2024-08-18,11
647,2024-08-18,10
647,2024-08-18,12
648,2024-07-25,10
648,2024-07-25,26
648,2024-07-25,43
649,2024-08-02,0
649,2024-08-02,3
649,2024-08-02,10
650,2024-09-26,0
650,2024-09-26,9
650,2024-09-26,2
651,2024-08-02,0
651,2024-08-02,10
651,2024-08-02,14
652,2024-07-28,2
652,2024-07-28,8
652,2024-07-28,12
653,2024-09-21,0
653,2024-09-21,14
653,2024-09-21,12
654,2024-09-19,3
654,2024-09-19,8
654,2024-09-19,7
655,2024-08-01,19
655,2024-08-01,16
655,2024-08-01,12
656,2024-08-04,6
656,2024-08-04,16
656,2024-08-04,15
657,2024-07-29,1
657,2024-07-29,10
657,2024-07-29,2
658,2024-08-16,0
658,2024-08-16,1
658,2024-08-16,6
659,2024-08-05,1
659,2024-08-05,6
659,2024-08-05,16
660,2024-08-29,3
660,2024-08-29,11
660,2024-08-29,28
661,2024-07-30,17
661,2024-07-30,3
661,2024-07-30,5
662,2024-08-08,19
662,2024-08-08,2
662,2024-08-08,21
663,2024-07-31,0
663,2024-07-31,3
663,2024-07-31,10
664,2024-07-26,0
664,2024-07-26,1
664,2024-07-26,10
665,2024-09-04,19
665,2024-09-04,1
665,2024-09-04,10
666,2024-07-24,19
666,2024-07-24,17
666,2024-07-24,7
667,2024-09-02,23
667,2024-09-02,14
667,2024-09-02,51
668,2024-08-01,1
668,2024-08-01,14
668,2024-08-01,16
669,2024-09-06,19
669,2024-09-06,2
669,2024-09-06,7
670,2024-09-09,19
670,2024-09-09,10
670,2024-09-09,18
671,2024-08-25,0
671,2024-08-25,2
671,2024-08-25,12
672,2024-08-18,14
672,2024-08-18,21
672,2024-08-18,22
673,2024-08-06,19
673,2024-08-06,9
673,2024-08-06,30
674,2024-08-09,19
674,2024-08-09,2
674,2024-08-09,28
675,2024-08-02,3
675,2024-08-02,2
675,2024-08-02,8
676,2024-09-12,0
676,2024-09-12,6
676,2024-09-12,12
677,2024-09-19,0
677,2024-09-19,1
677,2024-09-19,18
678,2024-08-05,1
678,2024-08-05,6
678,2024-08-05,18
679,2024-09-26,19
679,2024-09-26,0
679,2024-09-26,16
680,2024-07-26,19
680,2024-07-26,10
680,2024-07-26,26
681,2024-08-26,0
681,2024-08-26,3
681,2024-08-26,2
682,2024-08-11,19
682,2024-08-11,6
682,2024-08-11,2
683,2024-07-28,19
683,2024-07-28,0
683,2024-07-28,11
684,2024-07-29,0
684,2024-07-29,16
684,2024-07-29,13
685,2024-07-31,19
685,2024-07-31,1
685,2024-07-31,16
686,2024-08-25,1
686,2024-08-25,27
686,2024-08-25,14
687,2024-08-26,3
687,2024-08-26,6
687,2024-08-26,18
688,2024-07-24,19
688,2024-07-24,11
688,2024-07-24,16
689,2024-07-28,0
689,2024-07-28,1
689,2024-07-28,12
690,2024-09-04,19
690,2024-09-04,17
690,2024-09-04,2
691,2024-09-12,0
691,2024-09-12,6
691,2024-09-12,2
692,2024-07-28,1
692,2024-07-28,14
692,2024-07-28,16
693,2024-08-08,19
693,2024-08-08,1
693,2024-08-08,14
694,2024-08-24,6
694,2024-08-24,18
694,2024-08-24,12
695,2024-08-11,19
695,2024-08-11,1
695,2024-08-11,24
696,2024-08-02,3
696,2024-08-02,6
696,2024-08-02,31
697,2024-08-10,19
697,2024-08-10,0
697,2024-08-10,31
698,2024-09-11,3
698,2024-09-11,11
698,2024-09-11,12
699,2024-07-30,21
699,2024-07-30,13
699,2024-07-30,22
700,2024-09-26,19
700,2024-09-26,0
700,2024-09-26,12
701,2024-09-01,19
701,2024-09-01,2
701,2024-09-01,12
702,2024-08-14,19
702,2024-08-14,0
702,2024-08-14,21
703,2024-08-31,10
703,2024-08-31,20
703,2024-08-31,7
704,2024-08-04,1
704,2024-08-04,14
704,2024-08-04,16
705,2024-08-27,0
705,2024-08-27,24
705,2024-08-27,12
706,2024-07-25,19
706,2024-07-25,1
706,2024-07-25,16
707,2024-07-26,8
707,2024-07-26,12
707,2024-07-26,41
708,2024-07-27,19
708,2024-07-27,1
708,2024-07-27,3
709,2024-08-14,17
709,2024-08-14,3
709,2024-08-14,21
710,2024-07-31,17
710,2024-07-31,3
710,2024-07-31,26
711,2024-08-03,0
711,2024-08-03,5
711,2024-08-03,16
712,2024-08-13,0
712,2024-08-13,1
712,2024-08-13,18
713,2024-07-27,1
713,2024-07-27,12
713,2024-07-27,39
714,2024-08-20,4
714,2024-08-20,1
714,2024-08-20,10
715,2024-09-29,14
715,2024-09-29,7
715,2024-09-29,48
716,2024-08-31,0
716,2024-08-31,3
716,2024-08-31,14
717,2024-08-13,0
717,2024-08-13,1
717,2024-08-13,18
718,2024-08-05,1
718,2024-08-05,18
718,2024-08-05,16
719,2024-07-29,1
719,2024-07-29,3
719,2024-07-29,12
720,2024-08-03,1
720,2024-08-03,2
720,2024-08-03,24
721,2024-08-18,19
721,2024-08-18,1
721,2024-08-18,12
722,2024-07-31,0
722,2024-07-31,1
722,2024-07-31,31
723,2024-08-08,19
723,2024-08-08,6
723,2024-08-08,9
724,2024-08-17,19
724,2024-08-17,14
724,2024-08-17,16
725,2024-08-27,0
725,2024-08-27,9
725,2024-08-27,36
726,2024-08-29,0
726,2024-08-29,49
726,2024-08-29,43
727,2024-08-16,0
727,2024-08-16,3
727,2024-08-16,48
728,2024-07-25,34
728,2024-07-25,12
728,2024-07-25,25
729,2024-07-30,4
729,2024-07-30,17
729,2024-07-30,10
730,2024-08-25,3
730,2024-08-25,14
730,2024-08-25,29
731,2024-09-10,6
731,2024-09-10,39
731,2024-09-10,15
732,2024-07-25,19
732,2024-07-25,1
732,2024-07-25,16
733,2024-09-06,19
733,2024-09-06,31
733,2024-09-06,22
734,2024-09-10,19
734,2024-09-10,2
734,2024-09-10,25
735,2024-08-18,4
735,2024-08-18,19
735,2024-08-18,16
736,2024-09-27,19
736,2024-09-27,1
736,2024-09-27,18
737,2024-08-22,0
737,2024-08-22,8
737,2024-08-22,7
738,2024-09-28,1
738,2024-09-28,10
738,2024-09-28,18
739,2024-08-08,0
739,2024-08-08,6
739,2024-08-08,16
740,2024-07-28,19
740,2024-07-28,1
740,2024-07-28,16
741,2024-07-26,0
741,2024-07-26,3
741,2024-07-26,14
742,2024-07-29,9
742,2024-07-29,14
742,2024-07-29,25
743,2024-08-23,14
743,2024-08-23,8
743,2024-08-23,50
744,2024-09-06,19
744,2024-09-06,11
744,2024-09-06,5
745,2024-08-24,2
745,2024-08-24,22
745,2024-08-24,40
746,2024-08-25,0
746,2024-08-25,1
746,2024-08-25,7
747,2024-07-27,0
747,2024-07-27,12
747,2024-07-27,42
748,2024-08-31,0
748,2024-08-31,10
748,2024-08-31,20
749,2024-08-05,0
749,2024-08-05,1
749,2024-08-05,13
750,2024-08-13,19
750,2024-08-13,11
750,2024-08-13,18
751,2024-08-27,6
751,2024-08-27,18
751,2024-08-27,33
752,2024-09-09,6
752,2024-09-09,12
752,2024-09-09,13
753,2024-09-07,4
753,2024-09-07,0
753,2024-09-07,29
754,2024-08-13,17
754,2024-08-13,3
754,2024-08-13,12
755,2024-07-25,3
755,2024-07-25,14
755,2024-07-25,13
756,2024-08-24,3
756,2024-08-24,11
756,2024-08-24,14
757,2024-08-16,19
757,2024-08-16,0
757,2024-08-16,24
758,2024-08-06,19
758,2024-08-06,1
758,2024-08-06,16
759,2024-08-26,0
759,2024-08-26,9
759,2024-08-26,15
760,2024-08-24,6
760,2024-08-24,18
760,2024-08-24,13
761,2024-09-16,0
761,2024-09-16,12
761,2024-09-16,29
762,2024-08-04,3
762,2024-08-04,10
762,2024-08-04,9
763,2024-08-13,19
763,2024-08-13,1
763,2024-08-13,26
764,2024-08-08,0
764,2024-08-08,16
764,2024-08-08,8
765,2024-09-27,23
765,2024-09-27,18
765,2024-09-27,12
766,2024-09-06,0
766,2024-09-06,17
766,2024-09-06,1
767,2024-08-21,18
767,2024-08-21,21
767,2024-08-21,56
768,2024-08-17,19
768,2024-08-17,2
768,2024-08-17,12
769,2024-09-29,19
769,2024-09-29,10
769,2024-09-29,14
770,2024-09-15,27
770,2024-09-15,6
770,2024-09-15,52
771,2024-07-27,19
771,2024-07-27,0
771,2024-07-27,16
772,2024-09-03,0
772,2024-09-03,14
772,2024-09-03,13
773,2024-08-09,4
773,2024-08-09,19
773,2024-08-09,2
774,2024-09-05,19
774,2024-09-05,3
774,2024-09-05,8
775,2024-09-27,19
775,2024-09-27,0
775,2024-09-27,2
776,2024-08-08,19
776,2024-08-08,6
776,2024-08-08,2
777,2024-09-27,19
777,2024-09-27,8
777,2024-09-27,7
778,2024-08-06,19
778,2024-08-06,0
778,2024-08-06,1
779,2024-09-16,3
779,2024-09-16,8
779,2024-09-16,7
780,2024-07-27,19
780,2024-07-27,8
780,2024-07-27,12
781,2024-08-15,0
781,2024-08-15,16
781,2024-08-15,15
782,2024-08-15,19
782,2024-08-15,1
782,2024-08-15,6
783,2024-09-07,11
783,2024-09-07,10
783,2024-09-07,13
784,2024-08-18,0
784,2024-08-18,1
784,2024-08-18,5
785,2024-08-13,19
785,2024-08-13,17
785,2024-08-13,6
786,2024-08-17,0
786,2024-08-17,1
786,2024-08-17,18
787,2024-08-04,4
787,2024-08-04,5
787,2024-08-04,8
788,2024-07-26,19
788,2024-07-26,3
788,2024-07-26,2
789,2024-08-10,4
789,2024-08-10,11
789,2024-08-10,6
790,2024-08-18,1
790,2024-08-18,3
790,2024-08-18,6
791,2024-09-23,19
791,2024-09-23,9
791,2024-09-23,31
792,2024-07-25,19
792,2024-07-25,17
792,2024-07-25,1
793,2024-08-17,0
793,2024-08-17,22
793,2024-08-17,15
794,2024-08-26,3
794,2024-08-26,8
794,2024-08-26,7
795,2024-08-07,4
795,2024-08-07,19
795,2024-08-07,11
796,2024-07-31,0
796,2024-07-31,5
796,2024-07-31,49
797,2024-07-29,4
797,2024-07-29,10
797,2024-07-29,8
798,2024-08-22,1
798,2024-08-22,5
798,2024-08-22,6
799,2024-08-26,0
799,2024-08-26,11
799,2024-08-26,22
800,2024-08-01,1
800,2024-08-01,3
800,2024-08-01,28
801,2024-09-26,3
801,2024-09-26,2
801,2024-09-26,8
802,2024-08-08,0
802,2024-08-08,6
802,2024-08-08,12
803,2024-08-16,6
803,2024-08-16,2
803,2024-08-16,12
804,2024-08-29,0
804,2024-08-29,1
804,2024-08-29,23
805,2024-08-31,11
805,2024-08-31,2
805,2024-08-31,8
806,2024-07-24,1
806,2024-07-24,10
806,2024-07-24,16
807,2024-08-04,3
807,2024-08-04,30
807,2024-08-04,8
808,2024-08-27,10
808,2024-08-27,25
808,2024-08-27,43
809,2024-08-02,3
809,2024-08-02,9
809,2024-08-02,12
810,2024-08-24,10
810,2024-08-24,9
810,2024-08-24,20
811,2024-09-29,0
811,2024-09-29,1
811,2024-09-29,8
812,2024-09-15,19
812,2024-09-15,21
812,2024-09-15,49
813,2024-07-25,19
813,2024-07-25,5
813,2024-07-25,8
814,2024-08-19,0
814,2024-08-19,3
814,2024-08-19,11
815,2024-07-25,19
815,2024-07-25,17
815,2024-07-25,11
816,2024-07-26,19
816,2024-07-26,17
816,2024-07-26,27
817,2024-08-11,19
817,2024-08-11,11
817,2024-08-11,5
818,2024-07-27,1
818,2024-07-27,10
818,2024-07-27,7
819,2024-07-30,0
819,2024-07-30,3
819,2024-07-30,21
820,2024-09-06,0
820,2024-09-06,11
820,2024-09-06,33
821,2024-09-05,0
821,2024-09-05,24
821,2024-09-05,12
822,2024-07-28,1
822,2024-07-28,3
822,2024-07-28,2
823,2024-07-24,19
823,2024-07-24,22
823,2024-07-24,49
824,2024-07-24,19
824,2024-07-24,9
824,2024-07-24,39
825,2024-08-01,3
825,2024-08-01,10
825,2024-08-01,9
826,2024-07-26,2
826,2024-07-26,7
826,2024-07-26,40
827,2024-08-31,11
827,2024-08-31,10
827,2024-08-31,9
828,2024-09-18,1
828,2024-09-18,18
828,2024-09-18,8
829,2024-08-10,1
829,2024-08-10,3
829,2024-08-10,2
830,2024-08-14,0
830,2024-08-14,8
830,2024-08-14,13
831,2024-07-29,0
831,2024-07-29,1
831,2024-07-29,23
832,2024-07-26,19
832,2024-07-26,26
832,2024-07-26,7
833,2024-08-10,0
833,2024-08-10,1
833,2024-08-10,6
834,2024-08-09,0
834,2024-08-09,16
834,2024-08-09,13
835,2024-09-02,19
835,2024-09-02,1
835,2024-09-02,21
836,2024-08-05,19
836,2024-08-05,0
836,2024-08-05,2
837,2024-08-05,19
837,2024-08-05,6
837,2024-08-05,10
838,2024-08-06,1
838,2024-08-06,6
838,2024-08-06,7
839,2024-08-03,3
839,2024-08-03,35
839,2024-08-03,48
840,2024-08-07,19
840,2024-08-07,0
840,2024-08-07,16
841,2024-08-03,17
841,2024-08-03,1
841,2024-08-03,2
842,2024-08-07,4
842,2024-08-07,11
842,2024-08-07,5
843,2024-07-25,1
843,2024-07-25,6
843,2024-07-25,15
844,2024-07-23,5
844,2024-07-23,26
844,2024-07-23,8
845,2024-08-10,0
845,2024-08-10,10
845,2024-08-10,2
846,2024-07-28,19
846,2024-07-28,11
846,2024-07-28,16
