user_id,event_ts_val,item_id
423,2024-10-09,1
423,2024-10-09,2
424,2024-10-16,6
424,2024-10-16,3
424,2024-10-16,12
425,2024-11-21,14
425,2024-11-21,11
425,2024-11-21,17
426,2024-10-14,19
426,2024-10-14,1
426,2024-10-14,6
427,2024-10-08,2
427,2024-10-08,8
427,2024-10-08,12
428,2024-10-10,7
428,2024-10-10,11
428,2024-10-10,18
429,2024-10-25,6
429,2024-10-25,2
429,2024-10-25,3
430,2024-10-09,1
430,2024-10-09,14
430,2024-10-09,17
431,2024-10-27,8
431,2024-10-27,12
431,2024-10-27,7
432,2024-11-05,1
432,2024-11-05,2
432,2024-11-05,10
433,2024-10-11,6
433,2024-10-11,12
433,2024-10-11,7
434,2024-11-03,1
434,2024-11-03,12
434,2024-11-03,3
435,2024-11-16,0
435,2024-11-16,12
435,2024-11-16,6
436,2024-11-16,18
436,2024-11-16,16
436,2024-11-16,31
437,2024-11-24,19
437,2024-11-24,6
437,2024-11-24,12
438,2024-10-13,6
438,2024-10-13,3
438,2024-10-13,7
439,2024-11-18,6
439,2024-11-18,10
439,2024-11-18,11
440,2024-10-18,6
440,2024-10-18,0
440,2024-10-18,2
441,2024-10-14,2
441,2024-10-14,14
441,2024-10-14,26
442,2024-12-04,12
442,2024-12-04,6
442,2024-12-04,2
443,2024-10-27,6
443,2024-10-27,0
443,2024-10-27,8
444,2024-10-30,11
444,2024-10-30,17
444,2024-10-30,14
445,2024-10-15,19
445,2024-10-15,6
445,2024-10-15,1
446,2024-11-21,19
446,2024-11-21,6
446,2024-11-21,12
447,2024-10-05,3
447,2024-10-05,11
447,2024-10-05,16
448,2024-11-10,19
448,2024-11-10,6
448,2024-11-10,2
449,2024-10-02,19
449,2024-10-02,6
449,2024-10-02,8
450,2024-11-22,11
450,2024-11-22,14
450,2024-11-22,22
451,2024-10-03,6
451,2024-10-03,2
451,2024-10-03,3
452,2024-10-10,0
452,2024-10-10,1
452,2024-10-10,8
453,2024-10-05,11
453,2024-10-05,16
453,2024-10-05,26
454,2024-11-19,6
454,2024-11-19,10
454,2024-11-19,14
455,2024-10-15,0
455,2024-10-15,1
455,2024-10-15,8
456,2024-10-19,2
456,2024-10-19,17
456,2024-10-19,16
457,2024-11-10,19
457,2024-11-10,0
457,2024-11-10,10
458,2024-10-04,19
458,2024-10-04,6
458,2024-10-04,3
459,2024-10-10,19
459,2024-10-10,0
459,2024-10-10,6
460,2024-11-13,19
460,2024-11-13,12
460,2024-11-13,8
461,2024-10-13,2
461,2024-10-13,10
461,2024-10-13,12
462,2024-10-11,1
462,2024-10-11,2
462,2024-10-11,12
463,2024-10-25,7
463,2024-10-25,14
463,2024-10-25,18
464,2024-11-09,6
464,2024-11-09,3
464,2024-11-09,2
465,2024-10-27,10
465,2024-10-27,2
465,2024-10-27,8
466,2024-11-04,0
466,2024-11-04,1
466,2024-11-04,12
467,2024-11-05,0
467,2024-11-05,2
467,2024-11-05,12
468,2024-11-04,2
468,2024-11-04,8
468,2024-11-04,10
469,2024-10-20,19
469,2024-10-20,1
469,2024-10-20,3
470,2024-11-03,6
470,2024-11-03,10
470,2024-11-03,11
471,2024-10-17,6
471,2024-10-17,2
471,2024-10-17,12
472,2024-10-04,1
472,2024-10-04,12
472,2024-10-04,14
473,2024-10-04,6
473,2024-10-04,2
473,2024-10-04,11
474,2024-10-14,10
474,2024-10-14,17
474,2024-10-14,22
475,2024-10-27,19
475,2024-10-27,10
475,2024-10-27,8
476,2024-11-07,6
476,2024-11-07,7
476,2024-11-07,12
477,2024-10-20,6
477,2024-10-20,1
477,2024-10-20,2
478,2024-10-11,2
478,2024-10-11,12
478,2024-10-11,7
479,2024-10-29,1
479,2024-10-29,6
479,2024-10-29,7
480,2024-10-12,1
480,2024-10-12,2
480,2024-10-12,3
481,2024-12-01,10
481,2024-12-01,8
481,2024-12-01,12
482,2024-10-11,6
482,2024-10-11,8
482,2024-10-11,12
483,2024-10-16,6
483,2024-10-16,10
483,2024-10-16,18
484,2024-10-09,1
484,2024-10-09,2
484,2024-10-09,10
485,2024-10-23,1
485,2024-10-23,2
485,2024-10-23,10
486,2024-10-10,2
486,2024-10-10,12
486,2024-10-10,10
487,2024-10-01,7
487,2024-10-01,17
487,2024-10-01,9
488,2024-10-20,19
488,2024-10-20,6
488,2024-10-20,12
489,2024-11-18,10
489,2024-11-18,7
489,2024-11-18,17
490,2024-11-03,1
490,2024-11-03,12
490,2024-11-03,11
491,2024-10-21,10
491,2024-10-21,7
491,2024-10-21,14
492,2024-10-08,6
492,2024-10-08,10
492,2024-10-08,14
493,2024-12-16,7
493,2024-12-16,10
493,2024-12-16,11
494,2024-10-25,12
494,2024-10-25,3
494,2024-10-25,10
495,2024-12-01,12
495,2024-12-01,10
495,2024-12-01,2
496,2024-10-03,8
496,2024-10-03,10
496,2024-10-03,12
497,2024-12-08,8
497,2024-12-08,17
497,2024-12-08,22
498,2024-10-07,2
498,2024-10-07,8
498,2024-10-07,12
499,2024-11-19,8
499,2024-11-19,12
499,2024-11-19,3
500,2024-10-02,7
500,2024-10-02,10
500,2024-10-02,12
501,2024-10-13,11
501,2024-10-13,17
501,2024-10-13,14
502,2024-10-30,2
502,2024-10-30,3
502,2024-10-30,12
503,2024-10-02,2
503,2024-10-02,7
503,2024-10-02,18
504,2024-11-04,18
504,2024-11-04,17
504,2024-11-04,14
505,2024-10-22,19
505,2024-10-22,1
505,2024-10-22,2
506,2024-11-09,8
506,2024-11-09,18
506,2024-11-09,16
507,2024-10-03,8
507,2024-10-03,3
507,2024-10-03,12
508,2024-10-02,19
508,2024-10-02,1
508,2024-10-02,3
509,2024-11-22,1
509,2024-11-22,2
509,2024-11-22,12
510,2024-10-31,19
510,2024-10-31,3
510,2024-10-31,2
511,2024-10-05,7
511,2024-10-05,12
511,2024-10-05,3
512,2024-11-19,8
512,2024-11-19,3
512,2024-11-19,12
513,2024-10-05,0
513,2024-10-05,6
513,2024-10-05,1
514,2024-10-05,0
514,2024-10-05,6
514,2024-10-05,3
515,2024-10-25,7
515,2024-10-25,3
515,2024-10-25,12
516,2024-10-20,2
516,2024-10-20,3
516,2024-10-20,10
517,2024-10-03,19
517,2024-10-03,0
517,2024-10-03,6
518,2024-12-19,1
518,2024-12-19,8
518,2024-12-19,10
519,2024-11-09,12
519,2024-11-09,3
519,2024-11-09,11
520,2024-11-03,19
520,2024-11-03,0
520,2024-11-03,2
521,2024-10-21,2
521,2024-10-21,12
521,2024-10-21,8
522,2024-10-19,2
522,2024-10-19,7
522,2024-10-19,14
523,2024-11-25,3
523,2024-11-25,10
523,2024-11-25,8
524,2024-10-12,10
524,2024-10-12,3
524,2024-10-12,12
525,2024-10-26,0
525,2024-10-26,10
525,2024-10-26,2
526,2024-12-13,6
526,2024-12-13,2
526,2024-12-13,8
527,2024-10-04,0
527,2024-10-04,1
527,2024-10-04,10
528,2024-12-06,6
528,2024-12-06,2
528,2024-12-06,12
529,2024-10-27,0
529,2024-10-27,1
529,2024-10-27,2
530,2024-10-01,1
530,2024-10-01,2
530,2024-10-01,3
531,2024-12-04,6
531,2024-12-04,1
531,2024-12-04,2
532,2024-10-23,1
532,2024-10-23,3
532,2024-10-23,12
533,2024-11-24,0
533,2024-11-24,18
533,2024-11-24,14
534,2024-12-22,6
534,2024-12-22,0
534,2024-12-22,10
535,2024-11-04,1
535,2024-11-04,12
535,2024-11-04,8
536,2024-10-03,0
536,2024-10-03,1
536,2024-10-03,3
537,2024-12-13,0
537,2024-12-13,6
537,2024-12-13,2
538,2024-10-07,1
538,2024-10-07,10
538,2024-10-07,3
539,2024-10-17,0
539,2024-10-17,10
539,2024-10-17,1
540,2024-12-09,19
540,2024-12-09,6
540,2024-12-09,12
541,2024-10-10,19
541,2024-10-10,6
541,2024-10-10,3
542,2024-12-03,0
542,2024-12-03,10
542,2024-12-03,2
543,2024-10-02,6
543,2024-10-02,2
543,2024-10-02,11
544,2024-11-14,10
544,2024-11-14,11
544,2024-11-14,17
545,2024-10-11,3
545,2024-10-11,12
545,2024-10-11,11
546,2024-11-03,0
546,2024-11-03,10
546,2024-11-03,2
547,2024-10-11,1
547,2024-10-11,8
547,2024-10-11,12
548,2024-10-27,6
548,2024-10-27,1
548,2024-10-27,8
549,2024-11-11,3
549,2024-11-11,11
549,2024-11-11,14
550,2024-10-10,8
550,2024-10-10,12
550,2024-10-10,7
551,2024-10-27,0
551,2024-10-27,6
551,2024-10-27,1
552,2024-10-24,3
552,2024-10-24,2
552,2024-10-24,8
553,2024-12-04,2
553,2024-12-04,10
553,2024-12-04,7
554,2024-10-06,2
554,2024-10-06,3
554,2024-10-06,10
555,2024-10-19,0
555,2024-10-19,6
555,2024-10-19,3
556,2024-10-04,19
556,2024-10-04,6
556,2024-10-04,12
557,2024-10-04,0
557,2024-10-04,6
557,2024-10-04,1
558,2024-10-04,0
558,2024-10-04,8
558,2024-10-04,3
559,2024-12-20,6
559,2024-12-20,2
559,2024-12-20,12
560,2024-10-08,6
560,2024-10-08,8
560,2024-10-08,7
561,2024-12-20,8
561,2024-12-20,12
561,2024-12-20,7
562,2024-10-15,6
562,2024-10-15,8
562,2024-10-15,7
563,2024-10-10,6
563,2024-10-10,8
563,2024-10-10,12
564,2024-10-02,3
564,2024-10-02,10
564,2024-10-02,12
565,2024-10-05,12
565,2024-10-05,2
565,2024-10-05,10
566,2024-11-15,0
566,2024-11-15,1
566,2024-11-15,12
567,2024-10-17,6
567,2024-10-17,1
567,2024-10-17,7
568,2024-10-01,6
568,2024-10-01,8
568,2024-10-01,10
569,2024-10-30,2
569,2024-10-30,7
569,2024-10-30,8
570,2024-12-10,0
570,2024-12-10,6
570,2024-12-10,3
571,2024-11-16,0
571,2024-11-16,8
571,2024-11-16,3
572,2024-12-08,6
572,2024-12-08,3
572,2024-12-08,7
573,2024-11-16,19
573,2024-11-16,0
573,2024-11-16,6
574,2024-11-24,3
574,2024-11-24,7
574,2024-11-24,14
575,2024-10-01,16
575,2024-10-01,4
575,2024-10-01,24
576,2024-12-07,2
576,2024-12-07,11
576,2024-12-07,16
577,2024-10-11,0
577,2024-10-11,6
577,2024-10-11,12
578,2024-10-31,3
578,2024-10-31,12
578,2024-10-31,14
579,2024-10-06,1
579,2024-10-06,10
579,2024-10-06,7
580,2024-10-03,2
580,2024-10-03,7
580,2024-10-03,17
581,2024-11-17,6
581,2024-11-17,8
581,2024-11-17,3
582,2024-12-21,0
582,2024-12-21,1
582,2024-12-21,10
583,2024-10-28,0
583,2024-10-28,6
583,2024-10-28,2
584,2024-12-15,3
584,2024-12-15,12
584,2024-12-15,18
585,2024-12-02,2
585,2024-12-02,8
585,2024-12-02,7
586,2024-10-10,6
586,2024-10-10,1
586,2024-10-10,10
587,2024-10-01,11
587,2024-10-01,17
587,2024-10-01,14
588,2024-10-14,19
588,2024-10-14,1
588,2024-10-14,6
589,2024-10-17,10
589,2024-10-17,8
589,2024-10-17,3
590,2024-10-06,0
590,2024-10-06,10
590,2024-10-06,8
591,2024-11-16,6
591,2024-11-16,7
591,2024-11-16,11
592,2024-10-18,0
592,2024-10-18,6
592,2024-10-18,2
593,2024-10-06,3
593,2024-10-06,10
593,2024-10-06,7
594,2024-10-07,10
594,2024-10-07,12
594,2024-10-07,3
595,2024-10-06,8
595,2024-10-06,7
595,2024-10-06,11
596,2024-10-07,1
596,2024-10-07,2
596,2024-10-07,3
597,2024-11-07,19
597,2024-11-07,0
597,2024-11-07,12
598,2024-10-07,1
598,2024-10-07,2
598,2024-10-07,3
599,2024-12-12,0
599,2024-12-12,6
599,2024-12-12,1
600,2024-10-09,19
600,2024-10-09,0
600,2024-10-09,6
601,2024-11-03,19
601,2024-11-03,1
601,2024-11-03,12
602,2024-10-18,0
602,2024-10-18,3
602,2024-10-18,12
603,2024-11-14,3
603,2024-11-14,12
603,2024-11-14,10
604,2024-11-16,0
604,2024-11-16,6
604,2024-11-16,1
605,2024-10-06,6
605,2024-10-06,2
605,2024-10-06,8
606,2024-11-24,19
606,2024-11-24,1
606,2024-11-24,10
607,2024-11-09,19
607,2024-11-09,1
607,2024-11-09,3
608,2024-10-18,2
608,2024-10-18,7
608,2024-10-18,11
609,2024-10-07,19
609,2024-10-07,2
609,2024-10-07,10
610,2024-10-08,1
610,2024-10-08,8
610,2024-10-08,10
611,2024-11-09,2
611,2024-11-09,3
611,2024-11-09,12
612,2024-11-01,1
612,2024-11-01,2
612,2024-11-01,8
613,2024-11-22,6
613,2024-11-22,3
613,2024-11-22,8
614,2024-12-08,0
614,2024-12-08,7
614,2024-12-08,2
615,2024-10-19,1
615,2024-10-19,8
615,2024-10-19,12
616,2024-10-25,12
616,2024-10-25,8
616,2024-10-25,10
617,2024-11-29,6
617,2024-11-29,8
617,2024-11-29,3
618,2024-11-27,19
618,2024-11-27,2
618,2024-11-27,12
619,2024-10-07,6
619,2024-10-07,3
619,2024-10-07,8
620,2024-11-22,19
620,2024-11-22,1
620,2024-11-22,2
621,2024-10-08,1
621,2024-10-08,6
621,2024-10-08,2
622,2024-11-11,6
622,2024-11-11,8
622,2024-11-11,10
623,2024-12-01,0
623,2024-12-01,6
623,2024-12-01,12
624,2024-11-20,10
624,2024-11-20,12
624,2024-11-20,7
625,2024-10-21,6
625,2024-10-21,2
625,2024-10-21,8
626,2024-11-09,10
626,2024-11-09,8
626,2024-11-09,7
627,2024-11-10,6
627,2024-11-10,8
627,2024-11-10,1
628,2024-10-05,19
628,2024-10-05,1
628,2024-10-05,8
629,2024-11-05,0
629,2024-11-05,6
629,2024-11-05,10
630,2024-10-24,8
630,2024-10-24,12
630,2024-10-24,10
631,2024-10-25,19
631,2024-10-25,1
631,2024-10-25,0
632,2024-11-09,19
632,2024-11-09,0
632,2024-11-09,10
633,2024-10-24,6
633,2024-10-24,2
633,2024-10-24,8
634,2024-10-27,0
634,2024-10-27,6
634,2024-10-27,12
635,2024-10-14,19
635,2024-10-14,8
635,2024-10-14,1
636,2024-12-07,1
636,2024-12-07,6
636,2024-12-07,10
637,2024-12-07,19
637,2024-12-07,6
637,2024-12-07,1
638,2024-12-01,6
638,2024-12-01,2
638,2024-12-01,3
639,2024-10-25,6
639,2024-10-25,12
639,2024-10-25,3
640,2024-10-01,19
640,2024-10-01,0
640,2024-10-01,1
641,2024-10-19,6
641,2024-10-19,8
641,2024-10-19,12
642,2024-11-16,2
642,2024-11-16,8
642,2024-11-16,12
643,2024-10-19,6
643,2024-10-19,12
643,2024-10-19,2
644,2024-11-16,3
644,2024-11-16,7
644,2024-11-16,11
645,2024-10-15,6
645,2024-10-15,3
645,2024-10-15,14
646,2024-10-17,2
646,2024-10-17,7
646,2024-10-17,11
647,2024-12-22,0
647,2024-12-22,1
647,2024-12-22,8
648,2024-11-05,6
648,2024-11-05,12
648,2024-11-05,2
649,2024-10-19,1
649,2024-10-19,2
649,2024-10-19,12
650,2024-12-23,6
650,2024-12-23,3
650,2024-12-23,12
651,2024-10-11,8
651,2024-10-11,18
651,2024-10-11,9
652,2024-10-05,19
652,2024-10-05,6
652,2024-10-05,3
653,2024-10-14,19
653,2024-10-14,6
653,2024-10-14,2
654,2024-10-18,17
654,2024-10-18,18
654,2024-10-18,16
655,2024-10-22,0
655,2024-10-22,1
655,2024-10-22,12
656,2024-11-06,0
656,2024-11-06,1
656,2024-11-06,2
657,2024-10-13,6
657,2024-10-13,12
657,2024-10-13,7
658,2024-12-10,3
658,2024-12-10,10
658,2024-12-10,8
659,2024-10-23,0
659,2024-10-23,1
659,2024-10-23,2
660,2024-11-01,19
660,2024-11-01,1
660,2024-11-01,3
661,2024-11-27,1
661,2024-11-27,2
661,2024-11-27,14
662,2024-10-21,0
662,2024-10-21,6
662,2024-10-21,2
663,2024-11-30,6
663,2024-11-30,2
663,2024-11-30,11
664,2024-10-08,2
664,2024-10-08,10
664,2024-10-08,12
665,2024-10-13,7
665,2024-10-13,12
665,2024-10-13,3
666,2024-10-04,0
666,2024-10-04,6
666,2024-10-04,2
667,2024-10-05,1
667,2024-10-05,8
667,2024-10-05,2
668,2024-10-10,19
668,2024-10-10,6
668,2024-10-10,12
669,2024-10-12,6
669,2024-10-12,3
669,2024-10-12,10
670,2024-11-10,0
670,2024-11-10,3
670,2024-11-10,12
671,2024-10-20,19
671,2024-10-20,1
671,2024-10-20,3
672,2024-10-13,6
672,2024-10-13,3
672,2024-10-13,7
673,2024-10-16,0
673,2024-10-16,6
673,2024-10-16,1
674,2024-10-18,10
674,2024-10-18,12
674,2024-10-18,14
675,2024-10-08,7
675,2024-10-08,17
675,2024-10-08,22
676,2024-12-04,8
676,2024-12-04,11
676,2024-12-04,18
677,2024-12-02,19
677,2024-12-02,6
677,2024-12-02,3
678,2024-10-02,12
678,2024-10-02,8
678,2024-10-02,7
679,2024-11-19,12
679,2024-11-19,14
679,2024-11-19,17
680,2024-10-01,0
680,2024-10-01,1
680,2024-10-01,8
681,2024-10-23,6
681,2024-10-23,1
681,2024-10-23,2
682,2024-10-10,0
682,2024-10-10,6
682,2024-10-10,12
683,2024-10-15,3
683,2024-10-15,12
683,2024-10-15,16
684,2024-11-02,6
684,2024-11-02,7
684,2024-11-02,10
685,2024-10-12,3
685,2024-10-12,10
685,2024-10-12,12
686,2024-12-14,2
686,2024-12-14,3
686,2024-12-14,7
687,2024-10-30,10
687,2024-10-30,11
687,2024-10-30,18
688,2024-10-15,6
688,2024-10-15,3
688,2024-10-15,7
689,2024-11-02,18
689,2024-11-02,17
689,2024-11-02,22
690,2024-10-01,1
690,2024-10-01,8
690,2024-10-01,3
691,2024-10-02,0
691,2024-10-02,2
691,2024-10-02,10
692,2024-11-05,2
692,2024-11-05,12
692,2024-11-05,17
693,2024-10-05,0
693,2024-10-05,6
693,2024-10-05,8
694,2024-11-07,0
694,2024-11-07,10
694,2024-11-07,7
695,2024-10-05,0
695,2024-10-05,10
695,2024-10-05,2
696,2024-11-23,0
696,2024-11-23,10
696,2024-11-23,7
697,2024-11-01,2
697,2024-11-01,3
697,2024-11-01,12
698,2024-10-15,10
698,2024-10-15,7
698,2024-10-15,14
699,2024-10-03,8
699,2024-10-03,10
699,2024-10-03,7
700,2024-11-06,2
700,2024-11-06,12
700,2024-11-06,10
701,2024-10-29,0
701,2024-10-29,6
701,2024-10-29,1
702,2024-12-16,3
702,2024-12-16,14
702,2024-12-16,17
703,2024-10-13,0
703,2024-10-13,17
703,2024-10-13,16
704,2024-10-01,6
704,2024-10-01,12
704,2024-10-01,3
705,2024-11-10,0
705,2024-11-10,6
705,2024-11-10,2
706,2024-10-17,6
706,2024-10-17,10
706,2024-10-17,11
707,2024-10-02,1
707,2024-10-02,2
707,2024-10-02,9
708,2024-10-01,0
708,2024-10-01,2
708,2024-10-01,8
709,2024-10-25,0
709,2024-10-25,8
709,2024-10-25,1
710,2024-10-19,2
710,2024-10-19,3
710,2024-10-19,8
711,2024-11-12,19
711,2024-11-12,0
711,2024-11-12,10
712,2024-11-19,10
712,2024-11-19,2
712,2024-11-19,12
713,2024-10-12,2
713,2024-10-12,17
713,2024-10-12,11
714,2024-11-20,1
714,2024-11-20,10
714,2024-11-20,2
715,2024-11-10,0
715,2024-11-10,1
715,2024-11-10,6
716,2024-10-17,6
716,2024-10-17,1
716,2024-10-17,2
717,2024-10-01,10
717,2024-10-01,8
717,2024-10-01,7
718,2024-11-16,1
718,2024-11-16,6
718,2024-11-16,3
719,2024-10-12,1
719,2024-10-12,8
719,2024-10-12,7
720,2024-10-28,6
720,2024-10-28,8
720,2024-10-28,10
721,2024-10-13,0
721,2024-10-13,3
721,2024-10-13,10
722,2024-10-24,1
722,2024-10-24,6
722,2024-10-24,7
723,2024-10-31,8
723,2024-10-31,11
723,2024-10-31,16
724,2024-11-04,8
724,2024-11-04,17
724,2024-11-04,11
725,2024-12-01,10
725,2024-12-01,8
725,2024-12-01,7
726,2024-10-29,6
726,2024-10-29,1
726,2024-10-29,2
727,2024-10-11,12
727,2024-10-11,2
727,2024-10-11,10
728,2024-10-07,8
728,2024-10-07,10
728,2024-10-07,11
729,2024-10-07,19
729,2024-10-07,6
729,2024-10-07,12
730,2024-11-18,19
730,2024-11-18,0
730,2024-11-18,6
731,2024-10-10,3
731,2024-10-10,12
731,2024-10-10,11
732,2024-11-04,10
732,2024-11-04,3
732,2024-11-04,12
733,2024-11-01,6
733,2024-11-01,0
733,2024-11-01,1
734,2024-10-23,0
734,2024-10-23,6
734,2024-10-23,12
735,2024-11-23,0
735,2024-11-23,1
735,2024-11-23,8
736,2024-10-06,19
736,2024-10-06,0
736,2024-10-06,6
737,2024-10-27,6
737,2024-10-27,2
737,2024-10-27,3
738,2024-11-01,0
738,2024-11-01,6
738,2024-11-01,3
739,2024-10-22,19
739,2024-10-22,6
739,2024-10-22,1
740,2024-10-05,10
740,2024-10-05,3
740,2024-10-05,12
741,2024-10-14,6
741,2024-10-14,12
741,2024-10-14,1
742,2024-10-12,10
742,2024-10-12,7
742,2024-10-12,11
743,2024-10-04,1
743,2024-10-04,7
743,2024-10-04,10
744,2024-11-01,19
744,2024-11-01,6
744,2024-11-01,1
745,2024-10-09,6
745,2024-10-09,8
745,2024-10-09,2
746,2024-11-21,2
746,2024-11-21,10
746,2024-11-21,8
747,2024-10-04,6
747,2024-10-04,1
747,2024-10-04,2
748,2024-10-23,1
748,2024-10-23,0
748,2024-10-23,12
749,2024-10-01,19
749,2024-10-01,0
749,2024-10-01,12
750,2024-10-29,0
750,2024-10-29,6
750,2024-10-29,12
751,2024-10-27,19
751,2024-10-27,8
751,2024-10-27,3
752,2024-12-18,19
752,2024-12-18,0
752,2024-12-18,10
753,2024-12-01,0
753,2024-12-01,1
753,2024-12-01,3
754,2024-10-02,6
754,2024-10-02,1
754,2024-10-02,8
755,2024-10-13,8
755,2024-10-13,10
755,2024-10-13,11
756,2024-10-15,2
756,2024-10-15,10
756,2024-10-15,12
757,2024-10-15,8
757,2024-10-15,11
757,2024-10-15,14
758,2024-10-20,2
758,2024-10-20,3
758,2024-10-20,10
759,2024-10-06,0
759,2024-10-06,2
759,2024-10-06,10
760,2024-10-30,19
760,2024-10-30,0
760,2024-10-30,12
761,2024-12-23,19
761,2024-12-23,6
761,2024-12-23,1
762,2024-10-04,6
762,2024-10-04,12
762,2024-10-04,8
763,2024-10-12,6
763,2024-10-12,2
763,2024-10-12,12
764,2024-12-18,19
764,2024-12-18,1
764,2024-12-18,6
765,2024-10-24,2
765,2024-10-24,11
765,2024-10-24,18
766,2024-10-17,0
766,2024-10-17,6
766,2024-10-17,2
767,2024-11-24,0
767,2024-11-24,2
767,2024-11-24,8
768,2024-10-15,1
768,2024-10-15,2
768,2024-10-15,8
769,2024-10-06,0
769,2024-10-06,1
769,2024-10-06,8
770,2024-10-06,0
770,2024-10-06,6
770,2024-10-06,1
771,2024-11-08,1
771,2024-11-08,2
771,2024-11-08,10
772,2024-11-05,1
772,2024-11-05,3
772,2024-11-05,7
773,2024-11-05,10
773,2024-11-05,11
773,2024-11-05,17
774,2024-11-08,19
774,2024-11-08,12
774,2024-11-08,0
775,2024-10-03,7
775,2024-10-03,10
775,2024-10-03,11
776,2024-10-26,11
776,2024-10-26,16
776,2024-10-26,18
777,2024-10-07,6
777,2024-10-07,2
777,2024-10-07,8
778,2024-12-11,6
778,2024-12-11,2
778,2024-12-11,12
779,2024-10-21,1
779,2024-10-21,2
779,2024-10-21,8
780,2024-10-08,6
780,2024-10-08,2
780,2024-10-08,10
781,2024-10-14,7
781,2024-10-14,3
781,2024-10-14,12
782,2024-10-25,0
782,2024-10-25,10
782,2024-10-25,2
783,2024-10-09,6
783,2024-10-09,1
783,2024-10-09,8
784,2024-10-10,19
784,2024-10-10,1
784,2024-10-10,10
785,2024-10-27,6
785,2024-10-27,1
785,2024-10-27,8
786,2024-10-11,0
786,2024-10-11,6
786,2024-10-11,1
787,2024-10-03,6
787,2024-10-03,7
787,2024-10-03,14
788,2024-10-21,6
788,2024-10-21,8
788,2024-10-21,11
789,2024-10-17,8
789,2024-10-17,7
789,2024-10-17,16
790,2024-10-26,0
790,2024-10-26,1
790,2024-10-26,6
791,2024-10-25,6
791,2024-10-25,1
791,2024-10-25,8
792,2024-10-06,6
792,2024-10-06,8
792,2024-10-06,10
793,2024-10-18,19
793,2024-10-18,1
793,2024-10-18,17
794,2024-10-17,6
794,2024-10-17,2
794,2024-10-17,12
795,2024-11-22,10
795,2024-11-22,11
795,2024-11-22,22
796,2024-10-02,6
796,2024-10-02,1
796,2024-10-02,12
797,2024-10-01,19
797,2024-10-01,1
797,2024-10-01,3
798,2024-10-04,19
798,2024-10-04,2
798,2024-10-04,3
799,2024-10-05,2
799,2024-10-05,12
799,2024-10-05,3
800,2024-12-17,10
800,2024-12-17,8
800,2024-12-17,7
801,2024-10-21,1
801,2024-10-21,12
801,2024-10-21,2
802,2024-10-07,2
802,2024-10-07,3
802,2024-10-07,8
803,2024-10-19,0
803,2024-10-19,1
803,2024-10-19,2
804,2024-10-30,0
804,2024-10-30,6
804,2024-10-30,14
805,2024-11-05,10
805,2024-11-05,7
805,2024-11-05,3
806,2024-10-29,8
806,2024-10-29,12
806,2024-10-29,7
807,2024-10-26,6
807,2024-10-26,2
807,2024-10-26,12
808,2024-10-10,19
808,2024-10-10,8
808,2024-10-10,2
809,2024-10-19,6
809,2024-10-19,1
809,2024-10-19,2
810,2024-11-02,0
810,2024-11-02,1
810,2024-11-02,3
811,2024-10-23,19
811,2024-10-23,6
811,2024-10-23,1
812,2024-10-29,1
812,2024-10-29,2
812,2024-10-29,7
813,2024-10-01,10
813,2024-10-01,3
813,2024-10-01,12
814,2024-11-06,2
814,2024-11-06,3
814,2024-11-06,10
815,2024-10-02,0
815,2024-10-02,1
815,2024-10-02,2
816,2024-10-20,1
816,2024-10-20,10
816,2024-10-20,7
817,2024-10-28,6
817,2024-10-28,7
817,2024-10-28,8
818,2024-10-04,0
818,2024-10-04,2
818,2024-10-04,7
819,2024-10-17,10
819,2024-10-17,7
819,2024-10-17,11
820,2024-10-04,0
820,2024-10-04,12
820,2024-10-04,2
821,2024-10-29,2
821,2024-10-29,10
821,2024-10-29,11
822,2024-10-05,19
822,2024-10-05,6
822,2024-10-05,10
823,2024-10-06,6
823,2024-10-06,1
823,2024-10-06,2
824,2024-10-05,0
824,2024-10-05,10
824,2024-10-05,1
825,2024-10-04,0
825,2024-10-04,1
825,2024-10-04,3
826,2024-10-01,6
826,2024-10-01,8
826,2024-10-01,3
827,2024-11-15,8
827,2024-11-15,10
827,2024-11-15,7
828,2024-11-06,8
828,2024-11-06,16
828,2024-11-06,14
829,2024-10-12,8
829,2024-10-12,22
829,2024-10-12,24
830,2024-10-12,2
830,2024-10-12,3
830,2024-10-12,10
831,2024-10-12,19
831,2024-10-12,6
831,2024-10-12,8
832,2024-11-04,2
832,2024-11-04,10
832,2024-11-04,7
833,2024-11-14,2
833,2024-11-14,3
833,2024-11-14,12
834,2024-10-18,2
834,2024-10-18,8
834,2024-10-18,12
835,2024-10-31,19
835,2024-10-31,18
835,2024-10-31,0
836,2024-12-15,6
836,2024-12-15,12
836,2024-12-15,8
837,2024-11-08,0
837,2024-11-08,1
837,2024-11-08,10
838,2024-10-07,19
838,2024-10-07,0
838,2024-10-07,6
839,2024-10-21,0
839,2024-10-21,1
839,2024-10-21,8
840,2024-10-09,6
840,2024-10-09,2
840,2024-10-09,7
841,2024-10-21,10
841,2024-10-21,12
841,2024-10-21,7
842,2024-10-29,3
842,2024-10-29,8
842,2024-10-29,10
843,2024-11-03,3
843,2024-11-03,2
843,2024-11-03,10
844,2024-12-17,11
844,2024-12-17,24
844,2024-12-17,30
845,2024-11-09,19
845,2024-11-09,7
845,2024-11-09,1
846,2024-10-21,8
846,2024-10-21,18
846,2024-10-21,22
